timestamp,squid_vwap,kelp_vwap
604100,2040.9814814814815,2008.5
604200,2041.5,2008.5
604300,2044.5,2008.5
604400,2043.5254237288136,2008.5254237288136
604500,2045.0,2008.5
604600,2044.909090909091,2008.3636363636363
604700,2042.3846153846155,2008.3846153846155
604800,2043.049180327869,2008.5245901639344
604900,2042.5,2008.0
605000,2046.0227272727273,2008.5
605100,2044.5645161290322,2008.5645161290322
605200,2045.9649122807018,2008.5263157894738
605300,2044.531914893617,2008.0
605400,2044.5,2008.0
605500,2043.0238095238096,2008.0
605600,2044.5,2008.0
605700,2044.0208333333333,2008.0208333333333
605800,2042.9692307692308,2008.4307692307693
605900,2043.967741935484,2008.5
606000,2044.0,2008.5
606100,2043.4032258064517,2007.9354838709678
606200,2043.5087719298247,2007.5087719298247
606300,2042.0,2008.0
606400,2043.0,2007.5
606500,2043.5,2007.5
606600,2040.5740740740741,2007.5
606700,2039.0,2007.5
606800,2040.5094339622642,2007.5094339622642
606900,2041.0344827586207,2007.5
607000,2041.0,2007.5
607100,2042.5,2007.5
607200,2045.5,2007.02
607300,2046.55223880597,2007.0
607400,2047.0,2007.0
607500,2047.5,2006.5
607600,2046.5,2006.5
607700,2048.5,2006.5
607800,2047.5,2006.0
607900,2049.277777777778,2005.8703703703704
608000,2049.5,2006.5
608100,2047.017857142857,2006.5
608200,2047.5,2006.0
608300,2048.9375,2006.40625
608400,2050.5,2006.5
608500,2051.5,2006.5
608600,2051.5,2006.5
608700,2052.5,2006.5
608800,2052.9777777777776,2006.5348837209303
608900,2052.96875,2007.0
609000,2052.877192982456,2006.877192982456
609100,2054.5454545454545,2006.5454545454545
609200,2053.96,2006.5
609300,2056.5,2006.5
609400,2054.5,2006.0
609500,2053.8823529411766,2005.764705882353
609600,2053.9333333333334,2005.9333333333334
609700,2056.0169491525426,2006.0
609800,2054.2916666666665,2005.2916666666667
609900,2054.5,2005.9545454545455
610000,2055.0,2005.962962962963
610100,2054.404255319149,2005.404255319149
610200,2057.035087719298,2005.9122807017543
610300,2065.8985507246375,2005.927536231884
610400,2063.7837837837837,2005.862745098039
610500,2063.5,2006.0217391304348
610600,2067.0,2006.5094339622642
610700,2065.0,2006.5454545454545
610800,2066.375,2006.375
610900,2065.5,2006.5
611000,2064.5,2006.5
611100,2064.0,2006.5
611200,2063.5,2006.5
611300,2064.0,2006.5
611400,2063.5,2006.5
611500,2064.018181818182,2006.5272727272727
611600,2062.0,2006.5
611700,2064.0,2006.5
611800,2062.508474576271,2006.5084745762713
611900,2062.5,2006.0192307692307
612000,2060.9245283018868,2006.3584905660377
612100,2059.4375,2005.9583333333333
612200,2060.0,2006.5
612300,2059.5087719298244,2006.5087719298247
612400,2059.9772727272725,2006.5227272727273
612500,2060.5263157894738,2006.5263157894738
612600,2061.5,2006.5
612700,2061.938775510204,2006.938775510204
612800,2062.448275862069,2006.448275862069
612900,2060.5,2006.5
613000,2064.96,2006.48
613100,2064.5333333333333,2007.0
613200,2065.0,2007.0
613300,2065.0,2007.0
613400,2064.901960784314,2006.9411764705883
613500,2065.5,2007.5
613600,2066.0,2007.5111111111112
613700,2066.0,2007.5116279069769
613800,2065.9545454545455,2007.5
613900,2067.531914893617,2006.9795918367347
614000,2068.5365853658536,2006.9767441860465
614100,2067.9615384615386,2007.5
614200,2067.548387096774,2007.5483870967741
614300,2069.45,2007.45
614400,2068.550724637681,2007.5507246376812
614500,2068.5,2007.0
614600,2070.5,2006.5
614700,2071.5,2006.5
614800,2072.446808510638,2007.0
614900,2074.0,2007.0
615000,2073.5686274509803,2006.5686274509803
615100,2075.318181818182,2006.3181818181818
615200,2074.909090909091,2006.3636363636363
615300,2075.4666666666667,2006.4666666666667
615400,2075.9811320754716,2006.4716981132076
615500,2074.5,2006.5
615600,2075.5,2006.5
615700,2074.0338983050847,2006.5254237288136
615800,2072.4857142857145,2006.4857142857143
615900,2071.5,2006.0
616000,2072.0,2005.5
616100,2073.0,2006.0
616200,2072.9655172413795,2006.0
616300,2072.5,2006.0
616400,2070.3846153846152,2005.923076923077
616500,2069.3846153846152,2005.9615384615386
616600,2069.5,2005.5
616700,2070.5,2005.5
616800,2071.5,2006.0
616900,2071.5,2006.0
617000,2070.0,2006.0333333333333
617100,2069.0,2006.0
617200,2067.5,2006.0
617300,2067.0196078431372,2006.0392156862745
617400,2064.0,2006.5686274509803
617500,2066.5,2006.0
617600,2065.777777777778,2006.7777777777778
617700,2066.5535714285716,2006.5535714285713
617800,2066.0,2006.5
617900,2064.9122807017543,2006.3684210526317
618000,2065.5,2006.0
618100,2063.0,2005.9655172413793
618200,2060.3064516129034,2005.8709677419354
618300,2062.4821428571427,2005.892857142857
618400,2059.035087719298,2006.0350877192982
618500,2059.0,2006.0
618600,2057.4848484848485,2006.4848484848485
618700,2057.5,2006.5
618800,2059.0,2006.549019607843
618900,2059.509090909091,2006.509090909091
619000,2060.529411764706,2006.5294117647059
619100,2060.0,2006.5
619200,2060.551724137931,2007.0
619300,2060.5,2006.9761904761904
619400,2063.53125,2006.96875
619500,2061.9811320754716,2006.9811320754718
619600,2063.90625,2006.90625
619700,2064.016129032258,2007.0
619800,2063.0,2007.0
619900,2064.0,2006.5
620000,2065.4716981132074,2006.4716981132076
620100,2055.0,2006.5
620200,2054.9056603773583,2006.377358490566
620300,2050.5116279069766,2006.5116279069769
620400,2052.318181818182,2006.3181818181818
620500,2050.5102040816328,2006.5102040816328
620600,2050.5098039215686,2006.5098039215686
620700,2050.0,2006.5
620800,2048.9846153846156,2006.4769230769232
620900,2049.5,2006.5
621000,2050.5,2006.5
621100,2051.535714285714,2006.0
621200,2051.5,2005.5
621300,2050.98,2005.5
621400,2050.5,2005.5
621500,2048.4745762711864,2005.4745762711864
621600,2050.5,2005.0
621700,2050.5,2005.0
621800,2050.5,2005.0
621900,2050.425925925926,2004.962962962963
622000,2049.0,2005.0
622100,2049.0,2005.5
622200,2049.4333333333334,2005.4333333333334
622300,2052.5,2005.5
622400,2053.1014492753625,2005.536231884058
622500,2054.5087719298244,2006.0
622600,2057.3829787234044,2005.8615384615384
622700,2056.9565217391305,2005.391304347826
622800,2060.4814814814813,2005.5185185185185
622900,2059.5,2006.0
623000,2061.0,2006.0
623100,2062.0,2006.04
623200,2064.4,2006.4
623300,2063.5,2006.5
623400,2063.5,2006.5
623500,2063.5263157894738,2006.5263157894738
623600,2065.0178571428573,2006.5
623700,2065.0,2006.5576923076924
623800,2065.5,2006.5
623900,2065.0,2006.5084745762713
624000,2066.89552238806,2006.3432835820895
624100,2064.0454545454545,2006.9545454545455
624200,2062.887323943662,2006.394366197183
624300,2063.4761904761904,2006.952380952381
624400,2064.5,2006.9814814814815
624500,2065.5,2006.5
624600,2065.5223880597014,2006.5223880597016
624700,2064.5,2006.5
624800,2065.0,2006.9782608695652
624900,2064.0,2007.0
625000,2061.3529411764707,2007.3529411764705
625100,2062.5,2007.0
625200,2062.9347826086955,2007.4130434782608
625300,2063.5,2007.5
625400,2062.0491803278687,2007.5081967213114
625500,2064.016129032258,2007.5
625600,2063.5116279069766,2007.5116279069769
625700,2065.5,2007.0
625800,2065.0,2007.0
625900,2067.0,2007.0
626000,2068.3125,2007.3125
626100,2068.9454545454546,2007.4727272727273
626200,2068.0,2007.0
626300,2068.0,2007.509090909091
626400,2067.5,2007.0454545454545
626500,2067.5,2007.5
626600,2067.4150943396226,2007.4150943396226
626700,2068.0,2007.982456140351
626800,2069.4666666666667,2007.4666666666667
626900,2069.061224489796,2007.530612244898
627000,2068.5,2007.982142857143
627100,2068.5238095238096,2008.0
627200,2069.529411764706,2008.0196078431372
627300,2068.549019607843,2007.549019607843
627400,2068.5555555555557,2008.0
627500,2068.0,2008.0
627600,2067.5,2007.5
627700,2067.5081967213114,2007.967213114754
627800,2066.923076923077,2007.9076923076923
627900,2067.5,2008.0333333333333
628000,2067.0,2008.0172413793102
628100,2067.326923076923,2007.9038461538462
628200,2066.9710144927535,2008.5507246376812
628300,2064.820895522388,2007.9253731343283
628400,2066.0392156862745,2008.0
628500,2065.5,2008.0
628600,2065.4285714285716,2008.4285714285713
628700,2067.5,2008.5
628800,2065.5555555555557,2009.46875
628900,2062.0,2008.5
629000,2062.9014084507044,2008.3521126760563
629100,2060.5,2008.0333333333333
629200,2061.5849056603774,2008.0377358490566
629300,2062.5,2007.9807692307693
629400,2062.02,2008.0
629500,2061.5,2008.0
629600,2062.0,2008.0
629700,2061.448275862069,2008.448275862069
629800,2061.5,2008.5
629900,2060.5,2008.5
630000,2059.0,2008.5
630100,2058.5,2008.5
630200,2057.509433962264,2008.5094339622642
630300,2058.5,2008.5
630400,2060.0,2008.5344827586207
630500,2060.5365853658536,2008.5365853658536
630600,2062.0178571428573,2008.5714285714287
630700,2061.5,2008.5
630800,2061.5,2008.5
630900,2067.125,2008.517857142857
631000,2065.8333333333335,2008.25
631100,2065.5,2008.5
631200,2067.0,2008.5
631300,2066.439393939394,2008.439393939394
631400,2067.285714285714,2007.892857142857
631500,2066.927272727273,2007.9454545454546
631600,2066.9756097560976,2007.9756097560976
631700,2067.9583333333335,2008.0
631800,2067.0,2007.5
631900,2066.5,2008.0
632000,2066.96,2007.5
632100,2068.9117647058824,2007.9117647058824
632200,2065.0384615384614,2008.0
632300,2068.0,2008.0
632400,2068.0185185185187,2007.5
632500,2067.5,2007.5
632600,2067.3333333333335,2007.3333333333333
632700,2069.0,2007.5
632800,2068.96875,2007.5
632900,2069.5,2007.5
633000,2070.0,2007.0
633100,2070.530612244898,2006.8867924528302
633200,2067.5,2006.5
633300,2066.909090909091,2006.8909090909092
633400,2066.9347826086955,2006.3695652173913
633500,2068.5535714285716,2006.5535714285713
633600,2069.5,2007.0
633700,2069.5,2006.5
633800,2071.5,2006.5
633900,2070.7818181818184,2006.3636363636363
634000,2072.508474576271,2006.5084745762713
634100,2072.9803921568628,2006.4705882352941
634200,2073.5,2006.5
634300,2073.478260869565,2006.4782608695652
634400,2073.451612903226,2006.4516129032259
634500,2071.978723404255,2006.5333333333333
634600,2071.915254237288,2006.3728813559321
634700,2071.0,2006.5
634800,2072.5,2006.5
634900,2072.5714285714284,2006.5714285714287
635000,2071.0377358490564,2006.0566037735848
635100,2072.5,2006.0333333333333
635200,2071.5,2006.5
635300,2072.66,2005.86
635400,2072.483333333333,2006.0333333333333
635500,2072.5,2006.0
635600,2073.3636363636365,2006.3636363636363
635700,2073.5,2006.5
635800,2073.0,2006.566037735849
635900,2073.5454545454545,2006.5454545454545
636000,2072.5116279069766,2006.5116279069769
636100,2074.0,2006.5
636200,2074.0,2006.5
636300,2073.5,2006.0
636400,2073.5245901639346,2005.984126984127
636500,2075.0,2006.0
636600,2073.896551724138,2005.896551724138
636700,2076.5,2006.0416666666667
636800,2077.4117647058824,2006.4117647058824
636900,2082.6666666666665,2005.982456140351
637000,2089.5,2006.0
637100,2088.846153846154,2006.3846153846155
637200,2085.5,2006.5
637300,2080.9253731343283,2006.3432835820895
637400,2081.037037037037,2006.5
637500,2084.8852459016393,2006.723404255319
637600,2088.0,2006.5
637700,2088.0204081632655,2006.5102040816328
637800,2088.0,2006.5
637900,2090.5,2006.5
638000,2087.5,2006.5
638100,2088.019230769231,2006.5
638200,2085.5238095238096,2006.5238095238096
638300,2087.9607843137255,2006.5098039215686
638400,2085.5,2006.5
638500,2084.0425531914893,2006.531914893617
638600,2083.5,2006.5
638700,2081.5,2006.5
638800,2082.8571428571427,2006.857142857143
638900,2080.9523809523807,2006.4285714285713
639000,2081.42,2006.92
639100,2076.446808510638,2006.8936170212767
639200,2075.0,2007.0
639300,2072.5254237288136,2006.983606557377
639400,2073.5,2007.0
639500,2081.0,2007.5
639600,2079.5,2007.5
639700,2080.9615384615386,2007.0833333333333
639800,2080.9791666666665,2007.5
639900,2079.978723404255,2007.5333333333333
640000,2080.048780487805,2007.5365853658536
640100,2075.530612244898,2007.530612244898
640200,2080.5,2007.5
640300,2078.0,2007.5116279069769
640400,2076.913043478261,2007.3695652173913
640500,2078.035714285714,2007.5
640600,2079.9821428571427,2007.5
640700,2084.0,2007.5
640800,2078.5,2007.5
640900,2084.5,2007.5
641000,2081.0384615384614,2007.5
641100,2082.5,2007.5
641200,2083.910714285714,2007.4107142857142
641300,2087.5,2007.5
641400,2095.5081967213114,2007.5081967213114
641500,2093.5,2007.5
641600,2094.0,2007.5
641700,2095.4583333333335,2007.4583333333333
641800,2092.0,2007.5
641900,2091.88,2007.32
642000,2090.0363636363636,2007.509090909091
642100,2089.5272727272727,2007.5272727272727
642200,2089.5,2007.5
642300,2088.530612244898,2007.530612244898
642400,2087.5,2007.5
642500,2086.448275862069,2007.448275862069
642600,2088.0,2007.5357142857142
642700,2089.5,2007.5
642800,2088.5,2007.5
642900,2090.0,2007.5
643000,2088.5087719298244,2007.5087719298247
643100,2085.0,2007.5
643200,2088.45,2007.45
643300,2088.962962962963,2007.962962962963
643400,2090.95,2007.4
643500,2090.0,2007.5
643600,2092.5,2007.5
643700,2092.9491525423728,2007.4237288135594
643800,2092.0338983050847,2007.5084745762713
643900,2093.0,2007.0
644000,2093.1384615384613,2006.9692307692308
644100,2097.9824561403507,2007.0363636363636
644200,2099.8823529411766,2006.3235294117646
644300,2098.5081967213114,2006.5081967213114
644400,2104.0526315789475,2006.5263157894738
644500,2104.9565217391305,2006.5
644600,2102.53125,2006.53125
644700,2101.4150943396226,2006.4150943396226
644800,2105.0,2006.5
644900,2106.5,2006.5
645000,2107.0,2006.5245901639344
645100,2105.0,2006.5
645200,2106.0,2006.5
645300,2109.0,2006.5
645400,2111.0,2006.4666666666667
645500,2112.8985507246375,2006.3333333333333
645600,2111.5,2007.0
645700,2111.5,2006.5
645800,2110.521739130435,2006.5217391304348
645900,2109.8627450980393,2006.2941176470588
646000,2109.0,2006.5
646100,2106.5,2006.5
646200,2107.96875,2006.53125
646300,2112.4210526315787,2006.421052631579
646400,2111.5,2006.5
646500,2112.0,2007.0
646600,2112.5,2007.0
646700,2109.309090909091,2006.8727272727272
646800,2109.0,2007.0
646900,2110.5,2007.0454545454545
647000,2109.8867924528304,2006.8867924528302
647100,2111.5,2007.0
647200,2110.9454545454546,2006.8727272727272
647300,2111.8333333333335,2006.8333333333333
647400,2112.5,2006.5
647500,2111.0,2007.0
647600,2109.5283018867926,2006.9811320754718
647700,2113.4210526315787,2006.421052631579
647800,2113.5,2006.5
647900,2112.222222222222,2006.7407407407406
648000,2112.9545454545455,2006.9318181818182
648100,2113.5,2007.0
648200,2114.5777777777776,2007.0444444444445
648300,2119.5,2007.0
648400,2118.8888888888887,2006.7619047619048
648500,2118.878787878788,2006.8636363636363
648600,2118.5,2007.0
648700,2118.3636363636365,2006.909090909091
648800,2118.9666666666667,2006.9666666666667
648900,2117.9206349206347,2006.904761904762
649000,2118.5,2007.0
649100,2117.842105263158,2006.8909090909092
649200,2118.323529411765,2006.8823529411766
649300,2118.9814814814813,2007.5
649400,2120.5106382978724,2007.5106382978724
649500,2120.9655172413795,2007.448275862069
649600,2120.5,2007.5
649700,2120.5,2007.5
649800,2120.5,2007.0
649900,2119.55737704918,2007.032786885246
650000,2122.0,2007.0
650100,2122.9253731343283,2007.0
650200,2120.0,2007.0
650300,2118.5283018867926,2007.0188679245282
650400,2120.5,2007.0
650500,2121.5,2006.9791666666667
650600,2123.0,2006.983606557377
650700,2121.5,2007.0
650800,2120.0,2007.04
650900,2121.301886792453,2007.301886792453
651000,2121.9473684210525,2007.4035087719299
651100,2121.521739130435,2007.4782608695652
651200,2120.913043478261,2006.9130434782608
651300,2118.078125,2006.9848484848485
651400,2118.0,2007.5
651500,2114.529411764706,2007.5294117647059
651600,2114.5087719298244,2007.5087719298247
651700,2114.766666666667,2007.7666666666667
651800,2114.0,2007.5
651900,2117.0307692307692,2007.5846153846153
652000,2117.0,2007.9791666666667
652100,2116.9803921568628,2007.530612244898
652200,2118.909090909091,2007.3636363636363
652300,2120.0,2007.5
652400,2117.4464285714284,2007.4464285714287
652500,2119.0,2007.5
652600,2121.0588235294117,2007.9607843137255
652700,2120.5,2007.5
652800,2120.0,2007.5
652900,2118.9666666666667,2007.5
653000,2119.0,2008.0
653100,2118.0,2007.5
653200,2117.0,2007.5116279069769
653300,2117.0,2007.5
653400,2116.5588235294117,2007.5588235294117
653500,2116.0,2007.5
653600,2114.9411764705883,2007.4117647058824
653700,2116.8571428571427,2007.857142857143
653800,2114.756097560976,2007.8727272727272
653900,2116.591836734694,2007.9454545454546
654000,2115.0,2008.0294117647059
654100,2114.5625,2008.1458333333333
654200,2114.9545454545455,2008.0
654300,2116.5,2008.0
654400,2116.521126760563,2006.5
654500,2115.5,2007.5
654600,2116.7818181818184,2006.3953488372092
654700,2116.5,2008.0
654800,2116.0,2008.0
654900,2116.3714285714286,2007.9142857142858
655000,2117.0,2008.0
655100,2118.5,2007.5
655200,2119.92,2007.38
655300,2122.0,2007.5
655400,2120.8947368421054,2007.7666666666667
655500,2120.5,2007.5
655600,2121.0,2007.5
655700,2119.5245901639346,2007.5245901639344
655800,2121.5588235294117,2007.5588235294117
655900,2124.0,2007.5
656000,2125.0,2007.5333333333333
656100,2116.9777777777776,2007.4666666666667
656200,2118.0,2007.536231884058
656300,2119.5,2007.5
656400,2121.0,2007.5
656500,2121.5087719298244,2007.5087719298247
656600,2120.530612244898,2007.530612244898
656700,2120.0,2007.5
656800,2121.423728813559,2007.4237288135594
656900,2122.5535714285716,2007.5535714285713
657000,2123.5,2007.5
657100,2124.936170212766,2006.9574468085107
657200,2125.5102040816328,2007.0408163265306
657300,2124.892307692308,2007.3384615384616
657400,2125.5,2007.5
657500,2126.5272727272727,2007.5272727272727
657600,2124.5,2007.5
657700,2122.0,2007.5
657800,2122.0,2007.5
657900,2120.9076923076923,2007.6363636363637
658000,2122.5,2007.5
658100,2122.5,2007.5
658200,2121.9841269841268,2007.4761904761904
658300,2120.5555555555557,2007.5555555555557
658400,2127.981818181818,2007.5283018867924
658500,2132.0,2007.5625
658600,2134.019230769231,2007.9807692307693
658700,2131.4545454545455,2007.8909090909092
658800,2127.1428571428573,2007.5714285714287
658900,2123.9615384615386,2007.4807692307693
659000,2123.0,2007.5
659100,2119.0,2007.5
659200,2116.0338983050847,2007.5254237288136
659300,2122.5,2007.5
659400,2125.0,2007.5
659500,2124.5,2007.5
