timestamp,buyer,seller,symbol,currency,price,quantity
912200,,,SQUID_INK,SEASHELLS,1963.0,1
912400,,,SQUID_INK,SEASHELLS,1960.0,1
913100,,,SQUID_INK,SEASHELLS,1959.0,10
913400,,,SQUID_INK,SEASHELLS,1954.0,1
913500,,,SQUID_INK,SEASHELLS,1957.0,1
913600,,,SQUID_INK,SEASHELLS,1960.0,1
913700,,,SQUID_INK,SEASHELLS,1958.0,2
913700,,,SQUID_INK,SEASHELLS,1958.0,1
913700,,,SQUID_INK,SEASHELLS,1957.0,1
913800,,,SQUID_INK,SEASHELLS,1958.0,1
914000,,,SQUID_INK,SEASHELLS,1953.0,2
914100,,,SQUID_INK,SEASHELLS,1954.0,1
914200,,,SQUID_INK,SEASHELLS,1955.0,1
914400,,,SQUID_INK,SEASHELLS,1953.0,1
914500,,,SQUID_INK,SEASHELLS,1948.0,2
914600,,,SQUID_INK,SEASHELLS,1949.0,1
914700,,,SQUID_INK,SEASHELLS,1951.0,1
914800,,,SQUID_INK,SEASHELLS,1950.0,1
915000,,,SQUID_INK,SEASHELLS,1948.0,1
915200,,,SQUID_INK,SEASHELLS,1949.0,7
915200,,,SQUID_INK,SEASHELLS,1949.0,2
916400,,,SQUID_INK,SEASHELLS,1953.0,1
916500,,,SQUID_INK,SEASHELLS,1956.0,2
916900,,,SQUID_INK,SEASHELLS,1953.0,1
917000,,,SQUID_INK,SEASHELLS,1956.0,10
917300,,,SQUID_INK,SEASHELLS,1955.0,1
917700,,,SQUID_INK,SEASHELLS,1959.0,1
918300,,,SQUID_INK,SEASHELLS,1954.0,2
919300,,,SQUID_INK,SEASHELLS,1950.0,1
920600,,,SQUID_INK,SEASHELLS,1951.0,1
920900,,,SQUID_INK,SEASHELLS,1952.0,1
921400,,,SQUID_INK,SEASHELLS,1958.0,2
922300,,,SQUID_INK,SEASHELLS,1951.0,1
922800,,,SQUID_INK,SEASHELLS,1951.0,1
922800,,,SQUID_INK,SEASHELLS,1954.0,1
923200,,,SQUID_INK,SEASHELLS,1948.0,2
924200,,,SQUID_INK,SEASHELLS,1939.0,1
925400,,,SQUID_INK,SEASHELLS,1949.0,1
925700,,,SQUID_INK,SEASHELLS,1951.0,2
925800,,,SQUID_INK,SEASHELLS,1950.0,1
925800,,,SQUID_INK,SEASHELLS,1950.0,4
925900,,,SQUID_INK,SEASHELLS,1950.0,2
926100,,,SQUID_INK,SEASHELLS,1948.0,1
926200,,,SQUID_INK,SEASHELLS,1949.0,1
926300,,,SQUID_INK,SEASHELLS,1950.0,1
927100,,,SQUID_INK,SEASHELLS,1953.0,1
927800,,,SQUID_INK,SEASHELLS,1955.0,1
928000,,,SQUID_INK,SEASHELLS,1955.0,1
928000,,,SQUID_INK,SEASHELLS,1956.0,4
928500,,,SQUID_INK,SEASHELLS,1959.0,1
928800,,,SQUID_INK,SEASHELLS,1955.0,2
928800,,,SQUID_INK,SEASHELLS,1955.0,3
929500,,,SQUID_INK,SEASHELLS,1962.0,1
929900,,,SQUID_INK,SEASHELLS,1960.0,2
930400,,,SQUID_INK,SEASHELLS,1957.0,1
930500,,,SQUID_INK,SEASHELLS,1958.0,1
931400,,,SQUID_INK,SEASHELLS,1957.0,2
931600,,,SQUID_INK,SEASHELLS,1955.0,1
931800,,,SQUID_INK,SEASHELLS,1953.0,1
931900,,,SQUID_INK,SEASHELLS,1955.0,1
933300,,,SQUID_INK,SEASHELLS,1955.0,8
933300,,,SQUID_INK,SEASHELLS,1955.0,2
933400,,,SQUID_INK,SEASHELLS,1951.0,1
933400,,,SQUID_INK,SEASHELLS,1951.0,1
933500,,,SQUID_INK,SEASHELLS,1952.0,1
933900,,,SQUID_INK,SEASHELLS,1957.0,2
934100,,,SQUID_INK,SEASHELLS,1956.0,2
934200,,,SQUID_INK,SEASHELLS,1956.0,8
934400,,,SQUID_INK,SEASHELLS,1957.0,1
934800,,,SQUID_INK,SEASHELLS,1960.0,1
935100,,,SQUID_INK,SEASHELLS,1960.0,12
935300,,,SQUID_INK,SEASHELLS,1959.0,1
935700,,,SQUID_INK,SEASHELLS,1959.0,4
936400,,,SQUID_INK,SEASHELLS,1961.0,1
937300,,,SQUID_INK,SEASHELLS,1968.0,2
937500,,,SQUID_INK,SEASHELLS,1970.0,10
937800,,,SQUID_INK,SEASHELLS,1962.0,2
938100,,,SQUID_INK,SEASHELLS,1964.0,4
938200,,,SQUID_INK,SEASHELLS,1968.0,1
938400,,,SQUID_INK,SEASHELLS,1962.0,1
938600,,,SQUID_INK,SEASHELLS,1964.0,1
938700,,,SQUID_INK,SEASHELLS,1966.0,1
938900,,,SQUID_INK,SEASHELLS,1965.0,1
939000,,,SQUID_INK,SEASHELLS,1967.0,1
939600,,,SQUID_INK,SEASHELLS,1970.0,11
941200,,,SQUID_INK,SEASHELLS,1971.0,1
941200,,,SQUID_INK,SEASHELLS,1971.0,2
941500,,,SQUID_INK,SEASHELLS,1973.0,14
941600,,,SQUID_INK,SEASHELLS,1972.0,1
942000,,,SQUID_INK,SEASHELLS,1970.0,12
942000,,,SQUID_INK,SEASHELLS,1970.0,2
942300,,,SQUID_INK,SEASHELLS,1971.0,1
942400,,,SQUID_INK,SEASHELLS,1976.0,1
943400,,,SQUID_INK,SEASHELLS,1972.0,1
943400,,,SQUID_INK,SEASHELLS,1972.0,4
943900,,,SQUID_INK,SEASHELLS,1977.0,1
944100,,,SQUID_INK,SEASHELLS,1979.0,9
944200,,,SQUID_INK,SEASHELLS,1979.0,1
944400,,,SQUID_INK,SEASHELLS,1975.0,3
944800,,,SQUID_INK,SEASHELLS,1978.0,1
944900,,,SQUID_INK,SEASHELLS,1981.0,12
945100,,,SQUID_INK,SEASHELLS,1974.0,1
945800,,,SQUID_INK,SEASHELLS,1984.0,11
946100,,,SQUID_INK,SEASHELLS,1985.0,1
947800,,,SQUID_INK,SEASHELLS,1996.0,1
948700,,,SQUID_INK,SEASHELLS,1992.0,1
949100,,,SQUID_INK,SEASHELLS,1993.0,1
949200,,,SQUID_INK,SEASHELLS,1992.0,1
949700,,,SQUID_INK,SEASHELLS,1991.0,2
949800,,,SQUID_INK,SEASHELLS,1999.0,7
950600,,,SQUID_INK,SEASHELLS,2010.0,1
950700,,,SQUID_INK,SEASHELLS,2008.0,1
950800,,,SQUID_INK,SEASHELLS,2013.0,1
951000,,,SQUID_INK,SEASHELLS,2011.0,1
951800,,,SQUID_INK,SEASHELLS,2030.0,1
952500,,,SQUID_INK,SEASHELLS,2023.0,1
952500,,,SQUID_INK,SEASHELLS,2023.0,2
953000,,,SQUID_INK,SEASHELLS,2017.0,1
953000,,,SQUID_INK,SEASHELLS,2016.0,1
953500,,,SQUID_INK,SEASHELLS,2011.0,1
953700,,,SQUID_INK,SEASHELLS,2013.0,1
954200,,,SQUID_INK,SEASHELLS,2013.0,1
954400,,,SQUID_INK,SEASHELLS,2014.0,7
954500,,,SQUID_INK,SEASHELLS,2016.0,15
954600,,,SQUID_INK,SEASHELLS,2012.0,1
954700,,,SQUID_INK,SEASHELLS,2005.0,1
954800,,,SQUID_INK,SEASHELLS,2007.0,9
955000,,,SQUID_INK,SEASHELLS,2009.0,1
955700,,,SQUID_INK,SEASHELLS,2009.0,1
955800,,,SQUID_INK,SEASHELLS,2010.0,1
956000,,,SQUID_INK,SEASHELLS,2010.0,1
956100,,,SQUID_INK,SEASHELLS,2016.0,2
956400,,,SQUID_INK,SEASHELLS,2015.0,1
956500,,,SQUID_INK,SEASHELLS,2021.0,1
957300,,,SQUID_INK,SEASHELLS,2028.0,2
957800,,,SQUID_INK,SEASHELLS,2022.0,2
957900,,,SQUID_INK,SEASHELLS,2024.0,1
958400,,,SQUID_INK,SEASHELLS,2019.0,2
958700,,,SQUID_INK,SEASHELLS,2022.0,1
959600,,,SQUID_INK,SEASHELLS,2016.0,1
960300,,,SQUID_INK,SEASHELLS,2018.0,1
960500,,,SQUID_INK,SEASHELLS,2018.0,2
960900,,,SQUID_INK,SEASHELLS,2016.0,1
961000,,,SQUID_INK,SEASHELLS,2016.0,9
961500,,,SQUID_INK,SEASHELLS,2009.0,1
961700,,,SQUID_INK,SEASHELLS,2008.0,2
961900,,,SQUID_INK,SEASHELLS,2014.0,1
962200,,,SQUID_INK,SEASHELLS,2011.0,12
962400,,,SQUID_INK,SEASHELLS,2012.0,1
962700,,,SQUID_INK,SEASHELLS,2012.0,1
962800,,,SQUID_INK,SEASHELLS,2012.0,1
962800,,,SQUID_INK,SEASHELLS,2015.0,1
963300,,,SQUID_INK,SEASHELLS,2015.0,1
963500,,,SQUID_INK,SEASHELLS,2016.0,3
963600,,,SQUID_INK,SEASHELLS,2020.0,1
963700,,,SQUID_INK,SEASHELLS,2021.0,1
964700,,,SQUID_INK,SEASHELLS,2030.0,1
965100,,,SQUID_INK,SEASHELLS,2022.0,1
965100,,,SQUID_INK,SEASHELLS,2026.0,4
965700,,,SQUID_INK,SEASHELLS,2023.0,12
966200,,,SQUID_INK,SEASHELLS,2025.0,1
966400,,,SQUID_INK,SEASHELLS,2027.0,1
966500,,,SQUID_INK,SEASHELLS,2024.0,1
966500,,,SQUID_INK,SEASHELLS,2027.0,1
966700,,,SQUID_INK,SEASHELLS,2026.0,2
966700,,,SQUID_INK,SEASHELLS,2026.0,5
967400,,,SQUID_INK,SEASHELLS,2022.0,2
967400,,,SQUID_INK,SEASHELLS,2022.0,1
967500,,,SQUID_INK,SEASHELLS,2021.0,2
967700,,,SQUID_INK,SEASHELLS,2023.0,2
968900,,,SQUID_INK,SEASHELLS,2024.0,4
969600,,,SQUID_INK,SEASHELLS,2023.0,13
971800,,,SQUID_INK,SEASHELLS,2013.0,1
972100,,,SQUID_INK,SEASHELLS,2013.0,1
972100,,,SQUID_INK,SEASHELLS,2013.0,12
972400,,,SQUID_INK,SEASHELLS,2013.0,5
972600,,,SQUID_INK,SEASHELLS,2015.0,1
972700,,,SQUID_INK,SEASHELLS,2012.0,7
972700,,,SQUID_INK,SEASHELLS,2015.0,10
973400,,,SQUID_INK,SEASHELLS,2012.0,2
973900,,,SQUID_INK,SEASHELLS,2011.0,1
973900,,,SQUID_INK,SEASHELLS,2010.0,4
974700,,,SQUID_INK,SEASHELLS,2011.0,1
974900,,,SQUID_INK,SEASHELLS,2007.0,1
974900,,,SQUID_INK,SEASHELLS,2010.0,2
976500,,,SQUID_INK,SEASHELLS,1996.0,1
976800,,,SQUID_INK,SEASHELLS,1997.0,1
976900,,,SQUID_INK,SEASHELLS,1994.0,1
977000,,,SQUID_INK,SEASHELLS,1993.0,2
977000,,,SQUID_INK,SEASHELLS,1994.0,1
977600,,,SQUID_INK,SEASHELLS,1993.0,1
977600,,,SQUID_INK,SEASHELLS,1997.0,12
977700,,,SQUID_INK,SEASHELLS,1993.0,1
977800,,,SQUID_INK,SEASHELLS,1995.0,1
977900,,,SQUID_INK,SEASHELLS,1997.0,1
978000,,,SQUID_INK,SEASHELLS,1989.0,2
978200,,,SQUID_INK,SEASHELLS,1987.0,1
978200,,,SQUID_INK,SEASHELLS,1991.0,10
978500,,,SQUID_INK,SEASHELLS,1989.0,1
979200,,,SQUID_INK,SEASHELLS,1981.0,1
979300,,,SQUID_INK,SEASHELLS,1977.0,1
979400,,,SQUID_INK,SEASHELLS,1979.0,2
979700,,,SQUID_INK,SEASHELLS,1986.0,1
979900,,,SQUID_INK,SEASHELLS,1986.0,1
981000,,,SQUID_INK,SEASHELLS,1987.0,8
981700,,,SQUID_INK,SEASHELLS,1979.0,1
981700,,,SQUID_INK,SEASHELLS,1981.0,8
981900,,,SQUID_INK,SEASHELLS,1980.0,1
982000,,,SQUID_INK,SEASHELLS,1979.0,1
982300,,,SQUID_INK,SEASHELLS,1974.0,1
982700,,,SQUID_INK,SEASHELLS,1971.0,1
983100,,,SQUID_INK,SEASHELLS,1962.0,1
983400,,,SQUID_INK,SEASHELLS,1963.0,1
983800,,,SQUID_INK,SEASHELLS,1961.0,4
984800,,,SQUID_INK,SEASHELLS,1964.0,1
984900,,,SQUID_INK,SEASHELLS,1965.0,10
985400,,,SQUID_INK,SEASHELLS,1967.0,1
985500,,,SQUID_INK,SEASHELLS,1964.0,2
985600,,,SQUID_INK,SEASHELLS,1967.0,8
985700,,,SQUID_INK,SEASHELLS,1966.0,1
985700,,,SQUID_INK,SEASHELLS,1967.0,4
986000,,,SQUID_INK,SEASHELLS,1970.0,1
986200,,,SQUID_INK,SEASHELLS,1969.0,1
986700,,,SQUID_INK,SEASHELLS,1968.0,1
987100,,,SQUID_INK,SEASHELLS,1968.0,1
987100,,,SQUID_INK,SEASHELLS,1971.0,2
987500,,,SQUID_INK,SEASHELLS,1969.0,2
987700,,,SQUID_INK,SEASHELLS,1969.0,1
987700,,,SQUID_INK,SEASHELLS,1969.0,3
987700,,,SQUID_INK,SEASHELLS,1969.0,4
987800,,,SQUID_INK,SEASHELLS,1969.0,1
987800,,,SQUID_INK,SEASHELLS,1969.0,7
987900,,,SQUID_INK,SEASHELLS,1969.0,2
988100,,,SQUID_INK,SEASHELLS,1967.0,1
988900,,,SQUID_INK,SEASHELLS,1966.0,1
989800,,,SQUID_INK,SEASHELLS,1967.0,1
990800,,,SQUID_INK,SEASHELLS,1965.0,1
990800,,,SQUID_INK,SEASHELLS,1967.0,7
990900,,,SQUID_INK,SEASHELLS,1964.0,1
991700,,,SQUID_INK,SEASHELLS,1966.0,1
992900,,,SQUID_INK,SEASHELLS,1960.0,3
992900,,,SQUID_INK,SEASHELLS,1960.0,7
992900,,,SQUID_INK,SEASHELLS,1960.0,2
993600,,,SQUID_INK,SEASHELLS,1957.0,1
993900,,,SQUID_INK,SEASHELLS,1961.0,2
994000,,,SQUID_INK,SEASHELLS,1960.0,1
994000,,,SQUID_INK,SEASHELLS,1960.0,2
994200,,,SQUID_INK,SEASHELLS,1962.0,1
994700,,,SQUID_INK,SEASHELLS,1965.0,1
995000,,,SQUID_INK,SEASHELLS,1968.0,1
995300,,,SQUID_INK,SEASHELLS,1970.0,1
995700,,,SQUID_INK,SEASHELLS,1970.0,1
995700,,,SQUID_INK,SEASHELLS,1971.0,1
995700,,,SQUID_INK,SEASHELLS,1970.0,12
996000,,,SQUID_INK,SEASHELLS,1970.0,6
996200,,,SQUID_INK,SEASHELLS,1970.0,1
996200,,,SQUID_INK,SEASHELLS,1972.0,3
996200,,,SQUID_INK,SEASHELLS,1972.0,1
996200,,,SQUID_INK,SEASHELLS,1972.0,3
996500,,,SQUID_INK,SEASHELLS,1970.0,4
996600,,,SQUID_INK,SEASHELLS,1971.0,4
996800,,,SQUID_INK,SEASHELLS,1972.0,2
997200,,,SQUID_INK,SEASHELLS,1969.0,1
997400,,,SQUID_INK,SEASHELLS,1973.0,4
998900,,,SQUID_INK,SEASHELLS,1972.0,1
999100,,,SQUID_INK,SEASHELLS,1970.0,5
999200,,,SQUID_INK,SEASHELLS,1972.0,1
999200,,,SQUID_INK,SEASHELLS,1970.0,7
999200,,,SQUID_INK,SEASHELLS,1970.0,1
999400,,,SQUID_INK,SEASHELLS,1971.0,1
999500,,,SQUID_INK,SEASHELLS,1972.0,2
1000300,,,SQUID_INK,SEASHELLS,1965.0,6
1000500,,,SQUID_INK,SEASHELLS,1970.0,1
1001300,,,SQUID_INK,SEASHELLS,1970.0,2
1001300,,,SQUID_INK,SEASHELLS,1968.0,5
1001400,,,SQUID_INK,SEASHELLS,1969.0,1
1001500,,,SQUID_INK,SEASHELLS,1971.0,1
1002000,,,SQUID_INK,SEASHELLS,1972.0,7
1002400,,,SQUID_INK,SEASHELLS,1975.0,10
1003100,,,SQUID_INK,SEASHELLS,1972.0,1
1003700,,,SQUID_INK,SEASHELLS,1973.0,1
1003700,,,SQUID_INK,SEASHELLS,1972.0,4
1003800,,,SQUID_INK,SEASHELLS,1971.0,11
1004200,,,SQUID_INK,SEASHELLS,1971.0,3
1004200,,,SQUID_INK,SEASHELLS,1971.0,2
1004300,,,SQUID_INK,SEASHELLS,1970.0,1
1004400,,,SQUID_INK,SEASHELLS,1971.0,1
1004800,,,SQUID_INK,SEASHELLS,1973.0,1
1005400,,,SQUID_INK,SEASHELLS,1973.0,6
1006300,,,SQUID_INK,SEASHELLS,1973.0,1
1006800,,,SQUID_INK,SEASHELLS,1975.0,1
1006800,,,SQUID_INK,SEASHELLS,1975.0,1
1006900,,,SQUID_INK,SEASHELLS,1975.0,1
1007200,,,SQUID_INK,SEASHELLS,1979.0,1
1007300,,,SQUID_INK,SEASHELLS,1975.0,15
1007700,,,SQUID_INK,SEASHELLS,1976.0,1
1007700,,,SQUID_INK,SEASHELLS,1976.0,1
1007800,,,SQUID_INK,SEASHELLS,1976.0,1
1007900,,,SQUID_INK,SEASHELLS,1974.0,1
1008100,,,SQUID_INK,SEASHELLS,1976.0,14
1008300,,,SQUID_INK,SEASHELLS,1980.0,11
1009600,,,SQUID_INK,SEASHELLS,1983.0,1
1009600,,,SQUID_INK,SEASHELLS,1983.0,1
1010300,,,SQUID_INK,SEASHELLS,1985.0,2
1010700,,,SQUID_INK,SEASHELLS,1981.0,6
1010800,,,SQUID_INK,SEASHELLS,1981.0,1
1011300,,,SQUID_INK,SEASHELLS,1983.0,6
1012100,,,SQUID_INK,SEASHELLS,1979.0,15
1013300,,,SQUID_INK,SEASHELLS,1974.0,1
1013600,,,SQUID_INK,SEASHELLS,1976.0,5
1014000,,,SQUID_INK,SEASHELLS,1976.0,1
1014300,,,SQUID_INK,SEASHELLS,1974.0,1
1014500,,,SQUID_INK,SEASHELLS,1976.0,1
1014500,,,SQUID_INK,SEASHELLS,1977.0,2
1014800,,,SQUID_INK,SEASHELLS,1977.0,1
1015000,,,SQUID_INK,SEASHELLS,1977.0,1
1015200,,,SQUID_INK,SEASHELLS,1977.0,7
1015400,,,SQUID_INK,SEASHELLS,1974.0,1
1015500,,,SQUID_INK,SEASHELLS,1975.0,1
1015500,,,SQUID_INK,SEASHELLS,1972.0,4
1015800,,,SQUID_INK,SEASHELLS,1973.0,2
1015800,,,SQUID_INK,SEASHELLS,1973.0,9
1016200,,,SQUID_INK,SEASHELLS,1970.0,1
1016200,,,SQUID_INK,SEASHELLS,1970.0,3
1016700,,,SQUID_INK,SEASHELLS,1966.0,1
1016800,,,SQUID_INK,SEASHELLS,1968.0,2
1017100,,,SQUID_INK,SEASHELLS,1964.0,1
1018000,,,SQUID_INK,SEASHELLS,1965.0,5
1018200,,,SQUID_INK,SEASHELLS,1968.0,1
1018700,,,SQUID_INK,SEASHELLS,1966.0,5
1018700,,,SQUID_INK,SEASHELLS,1966.0,3
1018900,,,SQUID_INK,SEASHELLS,1967.0,2
1019000,,,SQUID_INK,SEASHELLS,1964.0,1
1019000,,,SQUID_INK,SEASHELLS,1966.0,2
1020100,,,SQUID_INK,SEASHELLS,1972.0,12
1020600,,,SQUID_INK,SEASHELLS,1973.0,1
1020800,,,SQUID_INK,SEASHELLS,1972.0,1
1021100,,,SQUID_INK,SEASHELLS,1972.0,2
1021300,,,SQUID_INK,SEASHELLS,1975.0,1
1021600,,,SQUID_INK,SEASHELLS,1976.0,1
1021900,,,SQUID_INK,SEASHELLS,1977.0,1
1022000,,,SQUID_INK,SEASHELLS,1977.0,1
1022000,,,SQUID_INK,SEASHELLS,1978.0,2
1022100,,,SQUID_INK,SEASHELLS,1976.0,1
1022100,,,SQUID_INK,SEASHELLS,1976.0,1
1022700,,,SQUID_INK,SEASHELLS,1982.0,9
1023300,,,SQUID_INK,SEASHELLS,1983.0,2
1023700,,,SQUID_INK,SEASHELLS,1984.0,5
1024200,,,SQUID_INK,SEASHELLS,1986.0,1
1024200,,,SQUID_INK,SEASHELLS,1984.0,14
1024500,,,SQUID_INK,SEASHELLS,1984.0,1
1024700,,,SQUID_INK,SEASHELLS,1985.0,1
1025100,,,SQUID_INK,SEASHELLS,1984.0,2
1025300,,,SQUID_INK,SEASHELLS,1978.0,1
1025400,,,SQUID_INK,SEASHELLS,1981.0,1
1026400,,,SQUID_INK,SEASHELLS,1974.0,1
1026500,,,SQUID_INK,SEASHELLS,1982.0,2
1026500,,,SQUID_INK,SEASHELLS,1981.0,1
1026700,,,SQUID_INK,SEASHELLS,1976.0,2
1027400,,,SQUID_INK,SEASHELLS,1969.0,2
1027700,,,SQUID_INK,SEASHELLS,1970.0,3
1028000,,,SQUID_INK,SEASHELLS,1974.0,1
1028100,,,SQUID_INK,SEASHELLS,1971.0,1
1028100,,,SQUID_INK,SEASHELLS,1972.0,3
1028600,,,SQUID_INK,SEASHELLS,1971.0,1
1029000,,,SQUID_INK,SEASHELLS,1973.0,1
1029200,,,SQUID_INK,SEASHELLS,1971.0,2
1029300,,,SQUID_INK,SEASHELLS,1972.0,1
1030000,,,SQUID_INK,SEASHELLS,1969.0,1
1030100,,,SQUID_INK,SEASHELLS,1970.0,5
1030700,,,SQUID_INK,SEASHELLS,1960.0,1
1031200,,,SQUID_INK,SEASHELLS,1963.0,1
1031500,,,SQUID_INK,SEASHELLS,1964.0,1
1031700,,,SQUID_INK,SEASHELLS,1966.0,1
1032200,,,SQUID_INK,SEASHELLS,1963.0,1
1032800,,,SQUID_INK,SEASHELLS,1957.0,5
1033600,,,SQUID_INK,SEASHELLS,1955.0,1
1033900,,,SQUID_INK,SEASHELLS,1959.0,2
1034200,,,SQUID_INK,SEASHELLS,1957.0,1
1034200,,,SQUID_INK,SEASHELLS,1957.0,1
1034300,,,SQUID_INK,SEASHELLS,1957.0,1
1034300,,,SQUID_INK,SEASHELLS,1957.0,10
1034400,,,SQUID_INK,SEASHELLS,1957.0,1
1034900,,,SQUID_INK,SEASHELLS,1959.0,1
1035200,,,SQUID_INK,SEASHELLS,1958.0,1
1035600,,,SQUID_INK,SEASHELLS,1957.0,1
1035900,,,SQUID_INK,SEASHELLS,1960.0,1
1036700,,,SQUID_INK,SEASHELLS,1957.0,1
1036800,,,SQUID_INK,SEASHELLS,1961.0,3
1037100,,,SQUID_INK,SEASHELLS,1963.0,1
1037400,,,SQUID_INK,SEASHELLS,1958.0,9
1037700,,,SQUID_INK,SEASHELLS,1959.0,1
1037900,,,SQUID_INK,SEASHELLS,1959.0,1
1037900,,,SQUID_INK,SEASHELLS,1957.0,9
1038100,,,SQUID_INK,SEASHELLS,1955.0,1
1038400,,,SQUID_INK,SEASHELLS,1957.0,1
1038500,,,SQUID_INK,SEASHELLS,1958.0,1
1039400,,,SQUID_INK,SEASHELLS,1961.0,1
1039600,,,SQUID_INK,SEASHELLS,1957.0,9
1039700,,,SQUID_INK,SEASHELLS,1961.0,1
1040800,,,SQUID_INK,SEASHELLS,1950.0,9
1041400,,,SQUID_INK,SEASHELLS,1938.0,1
1041500,,,SQUID_INK,SEASHELLS,1942.0,2
1041900,,,SQUID_INK,SEASHELLS,1944.0,2
1042200,,,SQUID_INK,SEASHELLS,1949.0,2
1042300,,,SQUID_INK,SEASHELLS,1947.0,1
1042300,,,SQUID_INK,SEASHELLS,1946.0,4
1042300,,,SQUID_INK,SEASHELLS,1946.0,2
1042300,,,SQUID_INK,SEASHELLS,1948.0,1
1042500,,,SQUID_INK,SEASHELLS,1946.0,1
1042700,,,SQUID_INK,SEASHELLS,1949.0,1
1043200,,,SQUID_INK,SEASHELLS,1949.0,2
1043400,,,SQUID_INK,SEASHELLS,1947.0,1
1044100,,,SQUID_INK,SEASHELLS,1948.0,1
1044100,,,SQUID_INK,SEASHELLS,1948.0,2
1044500,,,SQUID_INK,SEASHELLS,1947.0,1
1044700,,,SQUID_INK,SEASHELLS,1948.0,1
1045100,,,SQUID_INK,SEASHELLS,1947.0,7
1045300,,,SQUID_INK,SEASHELLS,1947.0,1
1045300,,,SQUID_INK,SEASHELLS,1950.0,15
1045600,,,SQUID_INK,SEASHELLS,1949.0,1
1046300,,,SQUID_INK,SEASHELLS,1948.0,1
1046400,,,SQUID_INK,SEASHELLS,1948.0,10
1046500,,,SQUID_INK,SEASHELLS,1946.0,1
1046800,,,SQUID_INK,SEASHELLS,1948.0,5
1046900,,,SQUID_INK,SEASHELLS,1949.0,1
1047000,,,SQUID_INK,SEASHELLS,1948.0,2
1047100,,,SQUID_INK,SEASHELLS,1947.0,1
1047200,,,SQUID_INK,SEASHELLS,1949.0,1
1047200,,,SQUID_INK,SEASHELLS,1949.0,3
1047200,,,SQUID_INK,SEASHELLS,1949.0,1
1047600,,,SQUID_INK,SEASHELLS,1945.0,2
1048300,,,SQUID_INK,SEASHELLS,1950.0,1
1048400,,,SQUID_INK,SEASHELLS,1953.0,5
1048900,,,SQUID_INK,SEASHELLS,1952.0,1
1049100,,,SQUID_INK,SEASHELLS,1951.0,2
1050100,,,SQUID_INK,SEASHELLS,1956.0,8
1050100,,,SQUID_INK,SEASHELLS,1956.0,2
1050600,,,SQUID_INK,SEASHELLS,1954.0,1
1051300,,,SQUID_INK,SEASHELLS,1948.0,9
1051600,,,SQUID_INK,SEASHELLS,1949.0,13
1052000,,,SQUID_INK,SEASHELLS,1951.0,3
1052000,,,SQUID_INK,SEASHELLS,1951.0,1
1052000,,,SQUID_INK,SEASHELLS,1951.0,6
1052300,,,SQUID_INK,SEASHELLS,1949.0,1
1052300,,,SQUID_INK,SEASHELLS,1948.0,5
1052600,,,SQUID_INK,SEASHELLS,1948.0,15
1052700,,,SQUID_INK,SEASHELLS,1947.0,2
1053200,,,SQUID_INK,SEASHELLS,1952.0,12
1053400,,,SQUID_INK,SEASHELLS,1951.0,1
1053500,,,SQUID_INK,SEASHELLS,1950.0,8
1053600,,,SQUID_INK,SEASHELLS,1950.0,1
1053900,,,SQUID_INK,SEASHELLS,1952.0,1
1053900,,,SQUID_INK,SEASHELLS,1949.0,5
1054400,,,SQUID_INK,SEASHELLS,1951.0,1
1054500,,,SQUID_INK,SEASHELLS,1950.0,1
1055000,,,SQUID_INK,SEASHELLS,1949.0,3
1055000,,,SQUID_INK,SEASHELLS,1949.0,1
1055000,,,SQUID_INK,SEASHELLS,1949.0,1
1056700,,,SQUID_INK,SEASHELLS,1947.0,1
1056800,,,SQUID_INK,SEASHELLS,1946.0,1
1057000,,,SQUID_INK,SEASHELLS,1946.0,13
1057000,,,SQUID_INK,SEASHELLS,1946.0,2
1057400,,,SQUID_INK,SEASHELLS,1942.0,1
1058000,,,SQUID_INK,SEASHELLS,1948.0,1
1058100,,,SQUID_INK,SEASHELLS,1946.0,1
1059800,,,SQUID_INK,SEASHELLS,1949.0,5
1059900,,,SQUID_INK,SEASHELLS,1949.0,2
1060100,,,SQUID_INK,SEASHELLS,1946.0,9
1060500,,,SQUID_INK,SEASHELLS,1944.0,15
1060500,,,SQUID_INK,SEASHELLS,1944.0,1
1061000,,,SQUID_INK,SEASHELLS,1944.0,8
1061000,,,SQUID_INK,SEASHELLS,1947.0,1
1061100,,,SQUID_INK,SEASHELLS,1947.0,9
1062200,,,SQUID_INK,SEASHELLS,1946.0,1
1062900,,,SQUID_INK,SEASHELLS,1948.0,1
1063700,,,SQUID_INK,SEASHELLS,1947.0,1
1063800,,,SQUID_INK,SEASHELLS,1946.0,1
1063900,,,SQUID_INK,SEASHELLS,1946.0,1
1064400,,,SQUID_INK,SEASHELLS,1945.0,1
1064600,,,SQUID_INK,SEASHELLS,1946.0,1
1064900,,,SQUID_INK,SEASHELLS,1945.0,1
1065100,,,SQUID_INK,SEASHELLS,1947.0,1
1065300,,,SQUID_INK,SEASHELLS,1951.0,5
1065300,,,SQUID_INK,SEASHELLS,1951.0,1
1066000,,,SQUID_INK,SEASHELLS,1954.0,2
1066100,,,SQUID_INK,SEASHELLS,1957.0,8
1066500,,,SQUID_INK,SEASHELLS,1953.0,1
1066600,,,SQUID_INK,SEASHELLS,1952.0,1
1066600,,,SQUID_INK,SEASHELLS,1952.0,9
1066900,,,SQUID_INK,SEASHELLS,1954.0,2
